N,P,K,test_id_exact_rate,test_value_accuracy,pass_flag
3,8,1,0.992,0.9896490748441219,1
3,8,2,0.943,0.9833108813919127,0
3,8,3,0.852,0.9822662976513803,0
3,8,4,0.778,0.9789207863557339,0
3,8,5,0.738,0.9765886124187708,0
3,8,6,0.7,0.9765830408695341,0
4,12,1,0.978,0.9704623931276798,0
4,12,2,0.87,0.9717572415274381,0
4,12,3,0.694,0.969208955021128,0
4,12,4,0.574,0.9660310653626919,0
4,12,5,0.41,0.9597865761744976,0
4,12,6,0.32,0.9485308358490467,0
5,16,1,0.98,0.9860909804049134,1
5,16,2,0.809,0.9621917246726155,0
5,16,3,0.627,0.962391134275347,0
5,16,4,0.446,0.9491889221698045,0
5,16,5,0.307,0.9457857629048825,0
5,16,6,0.191,0.9406055710989237,0
